Tous les mots.	preloaded/ententen21_tt31	[]	[word="tous"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[]?  containing [lemma="n't"]	{"n_grams_1": 0.3076923076923077, "n_grams_2": 0.08333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.019362538473707e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[tag="N.*|N.*|N.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.5, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2863424630911014, "precision": 0.833, "recall": 0.833, "f1": 0.833, "maximal intersection over union": 0.833, "maximal intersection over union +-1": 0.8576, "maximal intersection over union +-2": 0.8859285714285714, "sentence_precision": 0.9587155963302753, "sentence_recall": 0.8530612244897959}
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="NN|NNS|NP|NPS"]	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23901088824528133, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[tag="N.*|N.*|N.*|N.*|N.*"]	{"n_grams_1": 0.84, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.05, "bleu": 0.28200049157537727, "precision": 0.281, "recall": 0.281, "f1": 0.281, "maximal intersection over union": 0.281, "maximal intersection over union +-1": 0.3157, "maximal intersection over union +-2": 0.37888492063492063, "sentence_precision": 0.6651376146788991, "sentence_recall": 0.32954545454545453}
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[tag="NNS?"]	{"n_grams_1": 0.75, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2825677270462821, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="J.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="JJ.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="DT"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[tag="PPZ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
