lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment"]
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[lc=="semicans"]
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	"[a-zA-Z]{5}"
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[word="trans*"]
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[word=".*able|.*ible"]
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro.*scope"]
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[[:digit:]]"]
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[word="."]
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="VV.*"]
any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[lemma="common"&tag="N.*"]
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NN.*"]
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WRB|WP|WZ|WDT"|lemma="how"][tag="V.*"]
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB|WP|WZ|WDT"|lemma="how"][tag="V.*"]
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ.*"]
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB.?"]
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="and"]
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="a|an|the"]
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[word=".*er" & tag="JJ"]
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[lemma=".*est" & tag="J.*"]
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR.*" & word!="er"]
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[lemma=".*est" & tag="J.*"]
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*ies" & tag="NNS"]
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[word=".*s" & tag="NNS"]
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lemma=".*ed" & tag="V.*"]
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word="n't"]
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="££"]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	(c) | (R)
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD"][tag="NNS"]
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [word=".*%"]
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="time|Time"][word="in"][word="the"]
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"] [word="and"] [word="'"] [word="."] {0,2} [tag="V.*"]
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s>[word="!"]
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="."][word=","][word="."]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=","] [word=","] [word=","] [word=","] [word=","]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[]{1,7}[word="introjection"]
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[]{1,6}[word="is"][]{1,6}[word="not"]
