lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma_lc=".*ment$"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[lc="^[a-z]{5}$"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25400289715190977, "precision": 0.736, "recall": 0.736, "f1": 0.736, "maximal intersection over union": 0.736, "maximal intersection over union +-1": 0.7442000000000001, "maximal intersection over union +-2": 0.7591349206349206, "sentence_precision": 0.8616780045351474, "sentence_recall": 0.7142857142857143}
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lc="trans.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.882, "recall": 0.882, "f1": 0.882, "maximal intersection over union": 0.882, "maximal intersection over union +-1": 0.882, "maximal intersection over union +-2": 0.8821111111111111, "sentence_precision": 0.8805309734513275, "sentence_recall": 0.8883928571428571}
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[lc=".*(able|ible)$"]	{"n_grams_1": 0.5, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21972813874997157, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9977477477477478, "sentence_recall": 0.9966254218222722}
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma_lc="micro.*scope"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.7825422900366437, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[tag=",|:|SENT|\(|\)|\"|'"]	{"n_grams_1": 0.2727272727272727, "n_grams_2": 0.09523809523809523, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.721523971118206e-155, "precision": 0.945, "recall": 0.945, "f1": 0.945, "maximal intersection over union": 0.945, "maximal intersection over union +-1": 0.945, "maximal intersection over union +-2": 0.9451111111111111, "sentence_precision": 0.9534883720930233, "sentence_recall": 0.9975669099756691}
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="(MD|VB[DPZ]|VH[DPZ]|VV[DPZ])"]	{"n_grams_1": 0.5, "n_grams_2": 0.17391304347826086, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.047619047619047616, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13308442527111022, "precision": 0.73, "recall": 0.73, "f1": 0.73, "maximal intersection over union": 0.73, "maximal intersection over union +-1": 0.732, "maximal intersection over union +-2": 0.737170634920635, "sentence_precision": 0.7929984779299848, "sentence_recall": 0.7496402877697842}
