Tous les mots.	preloaded/ententen21_tt31	[]	[]
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[]
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[tag="N.C.*"]
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="NP.*"]
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[tag="N\\.FS.*"]
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[pos="noun" & gender_guess="m" & number_guess="p"]
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="AQ.*"]
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[ lemma_lc="premier|second|.*ième" & tag="A.*" ]
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="DA.*"]
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[tag="PP.*"]
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[tag="P.S.*"]
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="R.*"]       /* Matches any FreeLing adverb tag */[lempos=".*-r"]   /* Matches any lempos ending with adverb suffix */
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="RN"]
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="S.*"]
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[tag="CC.*"]
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[tag="CS.*"]
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="I"]
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[lc="nombres" & tag="N\..*P.*"]
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[word=="."]
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[tag="Fc"]
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[tag="Fit"]
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[tag="VN.*"]
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[tag="VMP.*"]
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[tag="V.[G].*"]
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[tag="V.I.*"]
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[tag="V.*I\.P.*"]
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[tag="^VS.*"]
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[tag="VM.*"]
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V..P.*"]
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="V\\.[^.]\\.[F].*"]
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="V.C.*"]
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="^[\p{Lu}ÉÈÀÂÇÊËÎÏÔÙÛÜ]+$"]
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word == lc]
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="\p{Lu}{2,}"]
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[word="[0-9]{4}"]
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	( [word="-"] )? [word="[0-9]{1,3}"] [word="[ \u00A0.'’]"] [word="[0-9]{3}"] ( [word="[ \u00A0.'’]"] [word="[0-9]{3}"] ){0,}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lempos="pourcentage-n"]
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[word="#.*"]
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="@.+"]
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[word="#[0-9a-fA-F]{3}"] | [word="#[0-9a-fA-F]{6}"]
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma_lc="télé.*"]
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma_lc=".*ment$"]
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="être"]
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="avoir"]
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma_lc="aller"]
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="A.*"] [tag="N.*"]
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"] [tag="A.*"]
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[tag="D.*"] [tag="N.*"]
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[tag="D.*"] [tag="A.*"] [tag="N.*"]
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="S.*"] [tag="D.*"] [tag="N.*"]
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[tag="V.*"] [word="-"]? [lc="me|te|se|le|la|les|lui|leur|y|en|moi|toi"]
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="ne"] [ ]{0,3} [tag="V.*"] [ ]{0,2} [lemma="pas"]
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	([tag="N.*"] []{0,5} [tag="CC"] []{0,5} [tag="N.*"]) within <s/>
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"] [tag="A.*"]
