Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma=".*nost$" & tag="k1.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.3125, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.36191740494054153, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[word="středník"] within <doc genre="formal"/>	{"n_grams_1": 0.5625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.690122608639576e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	plaintextstructure lc which represents word (lowercase)	{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slova začínající na pře-	preloaded/cstenten23_mj2	[word="pře.*"]	[lemma="pře.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.884, "recall": 0.884, "f1": 0.884, "maximal intersection over union": 0.884, "maximal intersection over union +-1": 0.8852000000000001, "maximal intersection over union +-2": 0.8871230158730159, "sentence_precision": 0.8929359823399559, "sentence_recall": 0.8851203501094091}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[lemma=".*(ový|ová)$"]	{"n_grams_1": 0.5, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21972813874997157, "precision": 0.348, "recall": 0.348, "f1": 0.348, "maximal intersection over union": 0.348, "maximal intersection over union +-1": 0.3484, "maximal intersection over union +-2": 0.3505515873015873, "sentence_precision": 0.37844036697247707, "sentence_recall": 0.36789297658862874}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma_lc="^mikro.*skop$" & tag="k1.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16679551613797314, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	<s/> containing []{1,} [word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ][a-zěščřžýáíéúů]*"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.4090909090909091, "n_grams_3": 0.19047619047619047, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.26699675743024226, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.06334128215878532, "maximal intersection over union +-1": 0.10435393209476511, "maximal intersection over union +-2": 0.13577628244453072, "sentence_precision": 0.444, "sentence_recall": 0.9715536105032823}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[word=".*[-–].*" & tag="k1.*"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.55, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0625, "bleu": 0.3400215619680846, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2788339670468948, "sentence_recall": 0.2849740932642487}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	[word="^[0-9]+$" & tag="k4.*"]	{"n_grams_1": 0.6, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1481394578697113, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[tag="kIx(" | tag="kIx)" | tag="kIx~" | tag="kIx." | tag="kIx," | tag="kIx\"" & word=".{2,}"]	{"n_grams_1": 0.5660377358490566, "n_grams_2": 0.25, "n_grams_3": 0.09803921568627451, "n_grams_4": 0.06, "n_grams_5": 0.04081632653061224, "n_grams_6": 0.020833333333333332, "bleu": 0.11055858618756823, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="k1.*c1" & lemma="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].+"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.4152790262282975, "precision": 0.313, "recall": 0.313, "f1": 0.313, "maximal intersection over union": 0.313, "maximal intersection over union +-1": 0.313, "maximal intersection over union +-2": 0.313, "sentence_precision": 0.3223787167449139, "sentence_recall": 0.3938814531548757}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[lemma="kdo" & tag="k3yQ.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.760102470259966e-78, "precision": 0.03, "recall": 0.03, "f1": 0.03, "maximal intersection over union": 0.03, "maximal intersection over union +-1": 0.03, "maximal intersection over union +-2": 0.03, "sentence_precision": 0.03076923076923077, "sentence_recall": 0.032397408207343416}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lemma=".*ě"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.25, "bleu": 0.6920762111352678, "precision": 0.889, "recall": 0.889, "f1": 0.889, "maximal intersection over union": 0.889, "maximal intersection over union +-1": 0.8934, "maximal intersection over union +-2": 0.8970833333333333, "sentence_precision": 0.9139393939393939, "sentence_recall": 0.8902007083825265}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[word="dobrý" & tag="k2.*d1.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.5856596027429395, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[ws("a-c", ".*", ".*")]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.9201539718670064e-78, "precision": 0.034, "recall": 0.034, "f1": 0.034, "maximal intersection over union": 0.034, "maximal intersection over union +-1": 0.034, "maximal intersection over union +-2": 0.034, "sentence_precision": 0.03597122302158273, "sentence_recall": 0.04408060453400504}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[ (lemma_lc="ten" | lemma_lc="tento" | lemma_lc="tamhleten") & tag="k3.*gMnSc.*" ]	{"n_grams_1": 0.59375, "n_grams_2": 0.22580645161290322, "n_grams_3": 0.03333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.3385296139634367e-78, "precision": 0.191, "recall": 0.191, "f1": 0.191, "maximal intersection over union": 0.191, "maximal intersection over union +-1": 0.191, "maximal intersection over union +-2": 0.19125, "sentence_precision": 0.19009100101112233, "sentence_recall": 0.19242579324462641}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="k1.*nPc1.*" & word=".*i"]	{"n_grams_1": 0.95, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.3125, "n_grams_6": 0.2, "bleu": 0.6435902693404842, "precision": 0.516, "recall": 0.516, "f1": 0.516, "maximal intersection over union": 0.516, "maximal intersection over union +-1": 0.516, "maximal intersection over union +-2": 0.516, "sentence_precision": 0.5138121546961326, "sentence_recall": 0.5308219178082192}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[tag="k1.*nP.*c6.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.4, "bleu": 0.7534943606303633, "precision": 0.151, "recall": 0.151, "f1": 0.151, "maximal intersection over union": 0.151, "maximal intersection over union +-1": 0.151, "maximal intersection over union +-2": 0.151, "sentence_precision": 0.15288788221970556, "sentence_recall": 0.18243243243243243}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[lemma="pes" & tag="k1.*c7.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.5856596027429395, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word!="'" & word=".*'.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.5381607389335188, "precision": 0.053, "recall": 0.053, "f1": 0.053, "maximal intersection over union": 0.053, "maximal intersection over union +-1": 0.053, "maximal intersection over union +-2": 0.053, "sentence_precision": 0.05955678670360111, "sentence_recall": 0.07452339688041594}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	<doc topic="finance|ekonom.*"> containing (  [word="\\$" | word="€" | word="Kč"]  | [lemma="koruna" | lemma="euro" | lemma="dolar"])	{"n_grams_1": 0.6851851851851852, "n_grams_2": 0.2830188679245283, "n_grams_3": 0.09615384615384616, "n_grams_4": 0.0392156862745098, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08498905673774337, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	<doc website=".*\.cz"/>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.6, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.6132297420585351, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00028422982291645887, "maximal intersection over union +-1": 0.0008770626516028585, "maximal intersection over union +-2": 0.0014857403108933902, "sentence_precision": 0.006, "sentence_recall": 0.006741573033707865}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="#[0-9A-Fa-f]{6}"]	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.125, "bleu": 0.35909397441294355, "precision": 0.9222689075630253, "recall": 0.878, "f1": 0.8995901639344263, "maximal intersection over union": 0.9222689075630253, "maximal intersection over union +-1": 0.9222689075630253, "maximal intersection over union +-2": 0.9222689075630253, "sentence_precision": 0.9304029304029304, "sentence_recall": 0.8839907192575406}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[tag="k1.*" & lc="hashtag.*"]	{"n_grams_1": 0.47058823529411764, "n_grams_2": 0.1875, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.53175655370481e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0355, "maximal intersection over union +-2": 0.04861507936507936, "sentence_precision": 0.08771929824561403, "sentence_recall": 0.1054590570719603}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	[lemma="dokument"] [lemma="pdf"] within <doc url=".*\\.pdf$"/>	{"n_grams_1": 0.6071428571428571, "n_grams_2": 0.25925925925925924, "n_grams_3": 0.038461538461538464, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.4532952420632446e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	[word="(c)" | word="(c)" | word="(r)" | word="(r)" | word="©" | word="®"]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.5, "n_grams_3": 0.2558139534883721, "n_grams_4": 0.023809523809523808, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11085434134712652, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010666666666666666, "maximal intersection over union +-1": 0.0192, "maximal intersection over union +-2": 0.022857142857142857, "sentence_precision": 0.03546910755148741, "sentence_recall": 0.033190578158458245}
