Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma=".*nost"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[lc="^[a-záčďéěíňóřšťúůýž]{5}$"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25400289715190977, "precision": 0.838, "recall": 0.838, "f1": 0.838, "maximal intersection over union": 0.838, "maximal intersection over union +-1": 0.8556, "maximal intersection over union +-2": 0.8739444444444444, "sentence_precision": 0.9390243902439024, "sentence_recall": 0.8424507658643327}
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[lemma_lc="pře.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.9775, "maximal intersection over union +-2": 0.9776666666666667, "sentence_precision": 0.978912319644839, "sentence_recall": 0.9778270509977827}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[lc=".*ový$" | lc=".*ová$"]	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1566384057330969, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9988851727982163, "sentence_recall": 0.9988851727982163}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma="mikro.*skop"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	(meet [word="[A-Z].*"] [] -1 -1000) within <s/>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.55, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.36230552067772626, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[word=".*[-–].*"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5783569866465142, "precision": 0.805, "recall": 0.805, "f1": 0.805, "maximal intersection over union": 0.805, "maximal intersection over union +-1": 0.8059, "maximal intersection over union +-2": 0.8072460317460317, "sentence_precision": 0.7876960193003619, "sentence_recall": 0.8458549222797928}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	[word="^[0-9]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2620251007173262, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[k="kZ" & word="[^\p{L}\p{N}]{2,}"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.28, "n_grams_4": 0.20833333333333334, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.09090909090909091, "bleu": 0.30778741582971547, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
