lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment$"]
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word==";"]
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[lc="^[a-z]{5}$"]
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lc="trans.*"]
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[lc=".*(able|ible)"]
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro.*scope"]
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[0-9]+"]
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[word="^[[:punct:]]+$"]
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="V(BD|BP|BZ|HD|HP|HZ|VD|VP|VZ)|MD"]
any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN(S)?(Z)?"]
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT" | tag="WPZ"]
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and" & tag="CC"]
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[tag="DT" & lc="(a|an|the)"]
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & lc=".*er"]
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[lc=".*est" & (tag="JJS"|tag="RBS")]
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & ! lc=".*er$"]
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[ (tag="JJS" | tag="RBS") & lc != ".*est$" ]
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[(tag="NNS" | tag="NPS") & lc=".*ies"]
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="N.*S" & lc=".*s"]
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed" & tag="VV[DN]|VBD"]
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word="n['’]t" & tag="RB"]
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[ word=="$" | word=="£" | word=="€" ]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\(c\)" | word="\(R\)"]
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [word="%"]
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}"] [word="[:.]"] [word="[0-9]{2}"] [ lc="pm" | lc="p.m." ]
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"'‘“]"]
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s> []{0,} [word="!"] </s>
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word==")"]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[word="(" | word="[" | word="{" | word="<"] [ ]{0,7} [word=")" | word="]" | word="}" | word=">"]
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word="\""] [word!="\""]{0,6} [word="\""]
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word=="Mr\." | word=="Ms\."] [tag="NP.*"]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"]
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [lemma="be"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	( <s> [tag="J.*"] [tag="N.*"] ) | ( [tag!="J.*"] [tag="J.*"] [tag="N.*"] )
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="N.*"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.*"] [tag="JJ.*"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*|MD"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*" | tag="MD"] [tag="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="NN.*|NP.*"]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*|MD"] [ ]{0,2} [tag="RP"]
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.?"] [tag="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="J.*"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VV[PZD]?"] [word="not"|word="n't"] [tag!="V[VBH]"]{0,5} [tag="V[VBH]"]
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [lc="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lempos="need-v"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [tag="TO"] [tag="VB|VH|VV"]
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="go" & tag="VVG"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [tag="TO"] [tag="(VB|VH|VV)"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma_lc="use" & tag="VVD"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
