Tous les mots.	preloaded/ententen21_tt31	[]	[]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[tag="NC.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="NP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[tag="^N\..\.F\.S"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2102369368326755, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[pos="noun" & gender_guess="m" & number_guess="p"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="A\\.Q\\..*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4240125351805037, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="A.*" & (lemma_lc="premier" | lemma_lc="second" | lemma_lc=".*ième")]	{"n_grams_1": 0.6129032258064516, "n_grams_2": 0.3, "n_grams_3": 0.10344827586206896, "n_grams_4": 0.03571428571428571, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11227564716917941, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004, "maximal intersection over union +-2": 0.0009682539682539682, "sentence_precision": 0.04075235109717868, "sentence_recall": 0.040498442367601244}
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="DA.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[tag="PP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[tag="^PS.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5253819788848316, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="R.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.745, "recall": 0.745, "f1": 0.745, "maximal intersection over union": 0.745, "maximal intersection over union +-1": 0.754, "maximal intersection over union +-2": 0.7629523809523809, "sentence_precision": 0.8932384341637011, "sentence_recall": 0.7492537313432835}
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="R.*" & lemma_lc="ne|pas|plus|jamais|guère|point|aucunement|nullement"]	{"n_grams_1": 0.3103448275862069, "n_grams_2": 0.17857142857142858, "n_grams_3": 0.07407407407407407, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09579371674972276, "precision": 0.676, "recall": 0.676, "f1": 0.676, "maximal intersection over union": 0.676, "maximal intersection over union +-1": 0.6782, "maximal intersection over union +-2": 0.6823214285714285, "sentence_precision": 0.6188118811881188, "sentence_recall": 0.7129277566539924}
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="S.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[tag="CC"]	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.5313746898412453, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[tag="CS.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
