Tous les mots.	preloaded/ententen21_tt31	[]	[]
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[ ]
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[tag="NC.*"]
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="NP.*"]
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[tag="^N\..\.F\.S"]
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[pos="noun" & gender_guess="m" & number_guess="p"]
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="A\\.Q\\..*"]
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="A.*" & (lemma_lc="premier" | lemma_lc="second" | lemma_lc=".*ième")]
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="DA.*"]
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[tag="PP.*"]
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[tag="^PS.*"]
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="R.*"]
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="R.*" & lemma_lc="ne|pas|plus|jamais|guère|point|aucunement|nullement"]
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="S.*"]
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[tag="CC"]
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[tag="CS.*"]
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="I.*"]
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[tag="Z.*"]
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[tag="Fp"]
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[tag=="Fc"]
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[tag="Fit"]
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[pos="verb" & tag="^..N"]
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[tag="V\\.P.*" | tag="V\\.G.*"]
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[tag="^V.G.*"]
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[tag="V.I.*"]
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[tag="V\\.I\\.P\\..*"]
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[tag="^VS.*"]
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[tag="V.M.*"]
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V\\.[A-Z]\\.P.*"]
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="^V.F.*"]
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="V.C.*"]
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="[A-ZÀÂÄÇÉÈÊËÎÏÔÖÙÛÜŸ]+"]
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word="^[a-zàâäæçéèêëîïôöœùûüÿ'-]+$" & word=".*[a-zàâäæçéèêëîïôöœùûüÿ].*"]
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="[A-Z]{2,}"]
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[word="[0-9]{4}" & tag="Z.*"]
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[word="\\d{1,3}(?: \\d{3})*"]
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lemma_lc="pourcentage"]
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[word="#\\S+"]
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="^@.*"]
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma_lc="télé.*"]
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma=".*ment$"]
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="être"]
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="avoir"]
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma="aller"]
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="A.*"] [tag="N.*"]
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"] [tag="A.*"]
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[tag="D.*"] [tag="N.*"]
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[tag="D.*"] [tag="A.*"] [tag="N.*"]
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="S.*"] [tag="D.*"] [tag="N.*"]
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[tag="V.*"] [word="-"] [tag="P.*" & (word="me"|word="te"|word="se"|word="le"|word="la"|word="les"|word="lui"|word="leur"|word="y"|word="en")] ( [word="-"] [tag="P.*" & (word="me"|word="te"|word="se"|word="le"|word="la"|word="les"|word="lui"|word="leur"|word="y"|word="en")] )?
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="ne"] []{0,4} [lemma="pas"] within <s/>
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[tag="N.*"] []{0,3} [lemma="et"|lemma="ou"|lemma="ni"] []{0,3} [tag="N.*"]
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]
