Tous les mots.	preloaded/ententen21_tt31	[]	[word=".*"]
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[]
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[tag="N\\.?C.*"]
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="NP.*"]
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[ ( tag="N\\..*\\.F\\.S" ) | ( pos="noun" & gender_guess="f" & number_guess="s" ) ]
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[pos="noun" & gender_guess="m" & number_guess="p"]
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="A\.Q.*"]
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[lempos_lc="premier-j"] | [lempos_lc="second-j"] | [lemma_lc~".*ième" & tag="A.*"]
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="D.A.*"]
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[tag="PP.*"]
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[tag="P.S.*"]
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="R.*"]
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="RN.*" & pos="adverb"]
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="S"]
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[tag="CC"]
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[tag="CS"]
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="I"]
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[tag="Z.*"]
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[tag="Fp"]
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[tag="Fc"]
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[tag="Fit"]
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[tag="V\..N\..*"]
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[tag="VP.*"]
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[lc="en" & tag="SPS00"] [tag="VMP.*"]
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[tag="V\\.I.*"]
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[tag="V.I.P.*"]
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[tag="V\\.S.*"]
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[tag="V.M.*"]
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V.I.P*" | tag="V.S.P*" | tag="V.M.P*"]
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="V.*.F*"]
