Working on: outputs/checkpoint-60000 | 128/16840 | AVG Bleu: 0.8394396628278022 | Time: 59 | ETA: 7821 sec | 
Working on: outputs/checkpoint-60000 | 256/16840 | AVG Bleu: 0.8247197377582296 | Time: 172 | ETA: 11489 sec | 
Working on: outputs/checkpoint-60000 | 384/16840 | AVG Bleu: 0.8232083084706029 | Time: 391 | ETA: 17547 sec | 
Working on: outputs/checkpoint-60000 | 512/16840 | AVG Bleu: 0.8123186095591625 | Time: 656 | ETA: 22252 sec | 
Working on: outputs/checkpoint-60000 | 640/16840 | AVG Bleu: 0.8156913408519684 | Time: 900 | ETA: 24616 sec | 
Working on: outputs/checkpoint-60000 | 768/16840 | AVG Bleu: 0.8157160569925966 | Time: 1146 | ETA: 26329 sec | 
Working on: outputs/checkpoint-60000 | 896/16840 | AVG Bleu: 0.8120658119113359 | Time: 1382 | ETA: 27433 sec | 
Working on: outputs/checkpoint-60000 | 1024/16840 | AVG Bleu: 0.8142945883327657 | Time: 1630 | ETA: 28541 sec | 
Working on: outputs/checkpoint-60000 | 1152/16840 | AVG Bleu: 0.8133756967405132 | Time: 1882 | ETA: 29531 sec | 
Working on: outputs/checkpoint-60000 | 1280/16840 | AVG Bleu: 0.8145888385842677 | Time: 2154 | ETA: 30669 sec | 
Working on: outputs/checkpoint-60000 | 1408/16840 | AVG Bleu: 0.8124478864731409 | Time: 2473 | ETA: 32276 sec | 
Working on: outputs/checkpoint-60000 | 1536/16840 | AVG Bleu: 0.81191089875279 | Time: 2794 | ETA: 33706 sec | 
Working on: outputs/checkpoint-60000 | 1664/16840 | AVG Bleu: 0.8115535946010728 | Time: 3034 | ETA: 34071 sec | 
Working on: outputs/checkpoint-60000 | 1792/16840 | AVG Bleu: 0.8124859584626786 | Time: 3348 | ETA: 35208 sec | 
Working on: outputs/checkpoint-60000 | 1920/16840 | AVG Bleu: 0.807663666574683 | Time: 3662 | ETA: 36252 sec | 
Working on: outputs/checkpoint-202000 | 128/16840 | AVG Bleu: 0.8385554452183401 | Time: 281 | ETA: 37252 sec | 
Working on: outputs/checkpoint-202000 | 256/16840 | AVG Bleu: 0.8418669539951542 | Time: 545 | ETA: 36404 sec | 
Working on: outputs/checkpoint-202000 | 384/16840 | AVG Bleu: 0.8426038802565063 | Time: 801 | ETA: 35946 sec | 
Working on: outputs/checkpoint-202000 | 512/16840 | AVG Bleu: 0.8352618224625776 | Time: 1039 | ETA: 35244 sec | 
Working on: outputs/checkpoint-202000 | 640/16840 | AVG Bleu: 0.8386801541287413 | Time: 1277 | ETA: 34928 sec | 
Working on: outputs/checkpoint-202000 | 768/16840 | AVG Bleu: 0.8348327740795781 | Time: 1525 | ETA: 35036 sec | 
