Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma="connic|N.*"]
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[lemma="Najdi"] [lemma="him"] [lemma="to"]
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[lempos="peliver-v"]
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[lemma="drive"] [tag="PP.?"]
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[lemma=".*-.*" & word=".*-.*" & word=".*-.*"]
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma="začíremic.?"]
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	[lemma="slitom"][lemma=".*" & tag="V.*"]
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[lemma="pom"] [lemma="be"]
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	1:[tag="N.*"] 2:[tag="V.*"] & f(1.lemma)<30
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[lemma=".*"]
Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[lemma="Vlastní jм"][lemma="N.*"]
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[lemma="t.azoci/relit"]
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[lemma="bring"][word="up"][tag="RP"]
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[lemma="stoo" & tag="V.*"]
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[lemma="drive"] [tag="PP.?"] [lemma="my"] [lemma="car"]
