Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma="connic|N.*"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.5, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.31702331385234306, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0015, "maximal intersection over union +-2": 0.004365079365079364, "sentence_precision": 0.029443838604143947, "sentence_recall": 0.02967032967032967}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[lemma="Najdi"] [lemma="him"] [lemma="to"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.13274920178966e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[lempos="peliver-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.833234702635099e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[lemma="drive"] [tag="PP.?"]	{"n_grams_1": 0.6875, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.053663163619216e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[lemma=".*-.*" & word=".*-.*" & word=".*-.*"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.5, "n_grams_3": 0.27586206896551724, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.0, "bleu": 0.13351899845512327, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.004, "maximal intersection over union +-1": 0.0143, "maximal intersection over union +-2": 0.02297222222222222, "sentence_precision": 0.10465116279069768, "sentence_recall": 0.0903010033444816}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma="začíremic.?"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3301008309851503, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	[lemma="slitom"][lemma=".*" & tag="V.*"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.961252661205922e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[lemma="pom"] [lemma="be"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.221948193667952e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	1:[tag="N.*"] 2:[tag="V.*"] & f(1.lemma)<30	{"n_grams_1": 0.3448275862068966, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.969162605895617e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[lemma=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.042197575882151e-155, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.0048, "maximal intersection over union +-2": 0.007825396825396826, "sentence_precision": 0.0392156862745098, "sentence_recall": 0.0022197558268590455}
Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[lemma="Vlastní jм"][lemma="N.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.4, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16749722970822092, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[lemma="t.azoci/relit"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.512320799613651e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[lemma="bring"][word="up"][tag="RP"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.45, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18814785746917084, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[lemma="stoo" & tag="V.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2460137257692754, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[lemma="drive"] [tag="PP.?"] [lemma="my"] [lemma="car"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.3448275862068966, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.037037037037037035, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0960587088155178, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
