Tous les mots.	preloaded/ententen21_tt31	[]	[word="tous"]
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[lemma="trourrer"]
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	~"common-j"
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	~"all-n"
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	~"n"
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[lemma="man"][lemma="plumpish"]
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="J.*"]
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="JJS"]
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[lemma="dog"]
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[lemma="it"][lemma="be"][lemma="a"][tag="N.*"][lemma="that"]
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[lemma="get"] [tag="PP.?"]
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[lemma="general"]
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="V.*" & tag!="JJ"]
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="IN"][tag="V.*"][tag="IN"]
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="that"]
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[lemma="consist"][lemma="of"][tag="N.*"]
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="IT"]
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[lemma="N.*"]
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[word=".*" & tag="PP.?"]
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[word=".*" & tag="V.*"] [word=".*" & tag="V.*"] [word=".*" & tag="V.*"]
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[word="d"]
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[lemma="a"] [lemma="l?"] [lemma="inflict"][lemma="on"]
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[lemma="auiliary"]
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[lemma="au ге" & tag="V.*"]
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[lemma="a"]
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[lemma="a"][lemma="l.t"][lemma="for"][tag="PPZ"]
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[lemma="au"]
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[lemma="a|A"][word="cup"][word="of"]
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[lemma="au"]
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="V.*"] [tag="IN"] [lemma="will"]
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[lemma="aucondition"]
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[lemma=".*" & tag="J.*"]
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word=".*" & tag="N.*"]
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="deemstruze"]
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[lemma=".*" & tag="N.*"] {4}
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[lemma="mind" & tag="N.*"] [lemma="up"] [lemma="mind" & tag="N.*"]
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lemma="pour"]
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[tag="VH|VHD|VBN|VBP|VBZ"]
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[lemma="aro"][lemma="be"][lemma="small"]
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[lemma="it"][lemma="be"][lemma="a"][lemma="killing"]
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma="tele- [lemma="?"]
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma="finissant"][lemma="par-t"]
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="be"]
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="have"][tag="N.*"]
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma="dule"][lemma="alleg"]
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="J.*"][lemma="d'un"][lemma="nom"]
