lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma_lc=".*ment$"]
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word=";"]
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[word="^[a-z]{5}$"]
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lc="trans.*"]
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[lc=".*(able|ible)"]
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro.*scope"]
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[0-9]+"]
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[tag="SENT" | tag="SYM"]
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="(MD|VB[DPZ]|VH[DPZ]|VV[DPZ])"]
any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN.*"]
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and" & tag="CC"]
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[lc="(a|an|the)" & tag="DT"]
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & lc=".*er"]
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[tag="JJS" & lc=".*est"]
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & lc!=".*er$"]
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[(tag="JJS" | tag="RBS") & ! lc = ".*est$"]
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[tag="NNS" & lc=".*ies"]
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[(tag="NNS" | tag="NPS") & lc=".*s$"]
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed$" & (tag="VBD"|tag="VHD"|tag="VVD")]
