Working on: outputs/checkpoint-20000 | 128/4280 | AVG Bleu: 0.7938603800939057 | Time: 62 | ETA: 2137 sec | 
Working on: outputs/checkpoint-20000 | 256/4280 | AVG Bleu: 0.7940482066489287 | Time: 322 | ETA: 5725 sec | 
Working on: outputs/checkpoint-20000 | 384/4280 | AVG Bleu: 0.8087547224274264 | Time: 537 | ETA: 6575 sec | 
Working on: outputs/checkpoint-20000 | 512/4280 | AVG Bleu: 0.8006878929542569 | Time: 746 | ETA: 7083 sec | 
Working on: outputs/checkpoint-20000 | 640/4280 | AVG Bleu: 0.8052463611403313 | Time: 1020 | ETA: 8020 sec | 
Working on: outputs/checkpoint-20000 | 768/4280 | AVG Bleu: 0.806254963458298 | Time: 1234 | ETA: 8380 sec | 
Working on: outputs/checkpoint-20000 | 896/4280 | AVG Bleu: 0.8011937705076836 | Time: 1422 | ETA: 8591 sec | 
Working on: outputs/checkpoint-20000 | 1024/4280 | AVG Bleu: 0.8033115351633301 | Time: 1707 | ETA: 9378 sec | 
Working on: outputs/checkpoint-20000 | 1152/4280 | AVG Bleu: 0.8006755216747484 | Time: 1897 | ETA: 9643 sec | 
Working on: outputs/checkpoint-20000 | 1280/4280 | AVG Bleu: 0.795657135122852 | Time: 2196 | ETA: 10475 sec | 
Working on: outputs/checkpoint-20000 | 1408/4280 | AVG Bleu: 0.8024585316001758 | Time: 2364 | ETA: 10708 sec | 
Working on: outputs/checkpoint-20000 | 1536/4280 | AVG Bleu: 0.7997287575769163 | Time: 2655 | ETA: 11539 sec | 
Working on: outputs/checkpoint-20000 | 1664/4280 | AVG Bleu: 0.8042158703050842 | Time: 2891 | ETA: 12165 sec | 
Working on: outputs/checkpoint-20000 | 1792/4280 | AVG Bleu: 0.808960338688544 | Time: 3184 | ETA: 13081 sec | 
Working on: outputs/checkpoint-20000 | 1920/4280 | AVG Bleu: 0.8100102338415038 | Time: 3507 | ETA: 14177 sec | 
Working on: outputs/checkpoint-20000 | 2048/4280 | AVG Bleu: 0.8096576133040299 | Time: 3741 | ETA: 14991 sec | 
Working on: outputs/checkpoint-20000 | 2176/4280 | AVG Bleu: 0.8045632392586824 | Time: 4043 | ETA: 16176 sec | 
Working on: outputs/checkpoint-20000 | 2304/4280 | AVG Bleu: 0.7979165591614825 | Time: 4283 | ETA: 17233 sec | 
Working on: outputs/checkpoint-20000 | 2432/4280 | AVG Bleu: 0.7949378715017563 | Time: 4447 | ETA: 18125 sec | 
Working on: outputs/checkpoint-20000 | 2560/4280 | AVG Bleu: 0.7985538811554598 | Time: 4745 | ETA: 19740 sec | 
Working on: outputs/checkpoint-20000 | 2688/4280 | AVG Bleu: 0.7993262372131988 | Time: 4918 | ETA: 21052 sec | 
Working on: outputs/checkpoint-20000 | 2816/4280 | AVG Bleu: 0.7925935669771661 | Time: 5105 | ETA: 22683 sec | 
Working on: outputs/checkpoint-20000 | 2944/4280 | AVG Bleu: 0.788954832161796 | Time: 5301 | ETA: 24688 sec | 
Working on: outputs/checkpoint-20000 | 3072/4280 | AVG Bleu: 0.79151483860847 | Time: 5460 | ETA: 26952 sec | 
Working on: outputs/checkpoint-20000 | 3200/4280 | AVG Bleu: 0.79232363612769 | Time: 5629 | ETA: 29836 sec | 
Working on: outputs/checkpoint-20000 | 3328/4280 | AVG Bleu: 0.7912227601068516 | Time: 5906 | ETA: 34147 sec | 
Working on: outputs/checkpoint-20000 | 3456/4280 | AVG Bleu: 0.7906579126640614 | Time: 6137 | ETA: 39476 sec | 
Working on: outputs/checkpoint-20000 | 3584/4280 | AVG Bleu: 0.7911488617097693 | Time: 6333 | ETA: 46507 sec | 
Working on: outputs/checkpoint-20000 | 3712/4280 | AVG Bleu: 0.794730288019719 | Time: 6552 | ETA: 56925 sec | 
Working on: outputs/checkpoint-20000 | 3840/4280 | AVG Bleu: 0.7962013612730864 | Time: 6741 | ETA: 73084 sec | 
Working on: outputs/checkpoint-20000 | 3968/4280 | AVG Bleu: 0.7906529081846958 | Time: 7015 | ETA: 103797 sec | 
Working on: outputs/checkpoint-20000 | 4096/4280 | AVG Bleu: 0.7881689421360623 | Time: 7386 | ETA: 179522 sec | 
Working on: outputs/checkpoint-20000 | 4224/4280 | AVG Bleu: 0.7908093756844061 | Time: 7578 | ETA: 586854 sec | 
